,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1370,0.5746230299239894,0.772104814536403,-0.9984149337184378,-0.4495330267965169,-0.7252305122494358,0.3841058089305616,-0.3763390901596805,-0.3799983856852048,0.15784631957923112,-0.7752032350418129,-0.5426693640702539,1.0558553549205514,-0.8213339567383766,-0.5248127271420189,0.18503937787109728,-0.63831614022615,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-0.5179163448124099
360,0.6804671298461782,-0.5110908487460586,-0.09544262390988943,0.4514780983289361,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,0.15784631957923112,-0.2164031758108637,-0.785008173238999,-0.5745990544554852,-0.9499462508653996,2.0819929645056194,-0.7192432787093055,0.10481887837570054,0.8704464982342652,-0.338297587999496,-0.09808593915733267,1.1456229980231074
174,-1.5422589685197867,-0.458066234560833,-0.6114268009433457,-0.4495330267965169,0.0005833911793784799,1.2323761272330067,-0.3763390901596805,-1.2421029585738366,-1.0927323274075396,-0.7752032350418129,0.022787857323484532,0.5123705517952059,1.8795242199291076,0.12688869576989073,0.6371807061612986,0.2817557875666173,0.2110981491121992,-0.9457213018712164,-0.09808593915733267,0.9499124871012818
4664,0.5746230299239894,-0.6913745369758261,1.5815059514488432,-0.28267911473624785,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-1.1180838575808307,-1.1428646920559342,-0.5248127271420189,1.5414633627417014,0.4233053149193508,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,-0.3222058338905843
2448,0.2570907301574229,-0.05507916675311773,0.03355342034847463,0.5515904455650975,2.3594785773230247,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.9614983306734448,-0.5745990544554852,-0.371190927293796,1.2130577339564068,-0.7192432787093055,0.034044114699333834,0.5407723236732322,-0.338297587999496,-0.09808593915733267,-0.6646992280037791
997,0.7863112297683671,0.4433522065880037,-0.7404228452017098,0.5515904455650975,-1.3603176777496482,0.3841058089305616,0.6865377426814564,-1.050524164598585,0.15784631957923112,-1.334003294272762,-1.1081265854639923,0.5123705517952059,-1.0785585449924229,-0.5248127271420189,-0.2671019504191041,-0.7444782857407001,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,0.9499124871012818
3604,-1.3305707686754091,-1.4443240584060306,-0.8694188894600737,-1.1503194574496471,-0.09014334674922332,0.3841058089305616,-0.3763390901596805,-2.1042075314624684,-1.7180216509009252,-0.7752032350418129,-1.7543634099139789,-0.031114251330139682,-0.8856401038018882,-0.5248127271420189,1.9936046910319027,-0.7090909039025167,-0.4482502000098669,0.8765498397439446,-0.7328138756372066,-1.1050478775778867
1374,-1.3305707686754091,-1.4125092898948952,0.8075296858986589,-1.2504318046858085,-1.7232246294640554,2.080646445535452,2.8122914083637296,-1.2421029585738366,0.15784631957923112,-2.45160341273466,-1.5120246007452343,-1.1180838575808307,-0.9499462508653996,-0.5248127271420189,-0.7192432787093055,2.2280617886667016,-1.107598549131933,-0.9457213018712164,-0.09808593915733267,0.0202875602226104
31,0.4687789300018006,-0.7550040739980968,0.8075296858986589,-0.7832408509170551,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.2164031758108637,-0.4618897610140055,-1.1180838575808307,-0.1782724861032614,-0.5248127271420189,-0.2671019504191041,0.2817557875666173,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,1.0477677425621943
132,-0.2721297694535211,-0.28838746916811075,-0.3534347124266176,-0.6163869388567861,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,-0.7631559736357078,0.15784631957923112,-0.2164031758108637,-0.3811101579577572,0.5123705517952059,-0.628415515547842,0.5613563110444971,-0.2671019504191041,-0.9214151949316168,-0.11857602544883385,0.26912612587222434,-0.7328138756372066,-0.12649532296875876
217,1.4213758293015,-0.9564976079019544,1.5815059514488432,-0.21593754991214026,-1.0881374639638428,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,2.458279543500711,-0.5248127271420189,-0.7192432787093055,-0.8506404312552501,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,1.6348992753276712
2021,0.2570907301574229,1.32356080206275,-0.8694188894600737,0.11777027420839795,1.452211198037007,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.3960411092797065,2.686309764296588,-0.8856401038018882,-0.3075789195047157,0.6371807061612986,0.17559364205206726,1.5297948473563314,0.26912612587222434,0.5366419973225413,0.215998071144436
2676,1.315531729379311,-0.4262514660496976,0.4205415531235668,-0.049083637851871136,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.5745990544554852,-0.2425786331667729,-0.5248127271420189,-0.7192432787093055,-0.9921899586079836,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,0.4117085820662616
784,-0.5896620692200875,-1.3064600615244442,-0.6114268009433457,-1.517398063982239,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,0.6577074257223884,-0.5248127271420189,1.5414633627417014,1.5910889155794017,0.5407723236732322,0.8765498397439446,-0.09808593915733267,1.6348992753276712
3062,0.7863112297683671,-0.7656089968351419,-0.3534347124266176,-0.1825667675000864,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-0.031114251330139682,1.3007688963575037,-0.5248127271420189,0.18503937787109728,-0.14289279449158296,-0.7779243745708999,2.698820981359105,-0.7328138756372066,0.4117085820662616
1939,-0.8013502690644652,0.4751669750991391,0.1625494646068387,0.6850735752133128,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.6690246817734713,-0.5745990544554852,-0.49980322142081895,-0.5248127271420189,0.18503937787109728,1.7680258247703184,2.848491545600464,0.8765498397439446,7.5186492986011535,0.9499124871012818
37,-0.37797386937570987,0.6448457404918614,-0.4824307566849816,0.6183320103892052,0.8171240325367946,0.3841058089305616,0.6865377426814564,0.09894859925292404,0.15784631957923112,-1.892803353503711,1.638379918448451,1.5993401580458968,-1.3357831332464691,-0.3075789195047157,-0.2671019504191041,-0.0013432671388495256,0.8704464982342652,0.26912612587222434,1.8060978702822892,-0.17542295069921515
1334,-1.3305707686754091,0.464562052262094,-0.7404228452017098,0.15114105662045174,0.998577508393998,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,-1.0927323274075396,-0.2164031758108637,1.315261506223458,0.5123705517952059,0.7220135727859001,1.2130577339564068,-0.7192432787093055,0.7064043696248177,0.8704464982342652,0.26912612587222434,1.171369933802415,0.0202875602226104
1553,0.04540253031304535,0.5281915892843648,-0.8694188894600737,-0.9834655453893779,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.2164031758108637,-0.7042285701827505,2.142824961171242,-0.2425786331667729,-0.5248127271420189,0.18503937787109728,0.4586926967575342,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,0.5584914652576307
778,-1.3305707686754091,-0.1611283951235691,-0.7404228452017098,-0.4829038092085707,-0.5437770363922322,1.2323761272330067,-0.3763390901596805,-1.2421029585738366,0.15784631957923112,-0.7752032350418129,-0.3811101579577572,1.0558553549205514,-0.9499462508653996,3.8198634256040447,-0.7192432787093055,1.1664403335212012,1.5297948473563314,-0.9457213018712164,1.171369933802415,0.9009848593708254
3103,0.8921553296905558,1.2281164965293438,-0.7404228452017098,0.2512534038566132,1.3614844601084053,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.769294361235928,-0.031114251330139682,0.4004828374683423,-0.5248127271420189,0.18503937787109728,-1.1691268677989004,-0.11857602544883385,0.8765498397439446,-0.7328138756372066,-0.6646992280037791
805,-0.060441569609143465,-0.6383499227906003,-0.8694188894600737,-0.5496453740326784,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,2.686309764296588,0.9792381610399459,0.12688869576989073,0.6371807061612986,0.9895034243302844,-0.11857602544883385,2.0913972674873853,0.5366419973225413,0.215998071144436
2423,1.315531729379311,-0.5959302314424197,0.4205415531235668,-0.9167239805652704,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.5745990544554852,-0.8856401038018882,0.3441225034071939,-0.2671019504191041,-1.239901631475267,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
296,1.5272199292236888,-0.38383177470151697,-0.8694188894600737,0.4181073159168823,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,0.5123705517952059,0.20756439627780773,-0.5248127271420189,0.18503937787109728,-1.1691268677989004,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,0.4117085820662616
2644,0.8921553296905558,0.25246359552119124,-0.7404228452017098,-0.3494206795603555,1.0893042463226,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9113634909422164,-0.031114251330139682,0.7863197198494114,-0.5248127271420189,-0.7192432787093055,-1.2045142496370838,0.2110981491121992,2.698820981359105,-0.7328138756372066,-0.22435057842967154
3598,1.6330640291458776,0.08278483012846906,1.4525099071904792,1.1188937465700124,-1.3603176777496482,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202403,-1.1180838575808307,0.9792381610399459,3.385395810329439,-0.7192432787093055,-0.6029287583879667,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843
2595,0.8921553296905558,0.31609313254346205,-0.09544262390988943,-0.049083637851871136,0.9078507704653964,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,-0.031114251330139682,0.20756439627780773,0.7785901186818004,-0.7192432787093055,-1.0983521041225337,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,-0.5668439725428663
3355,-0.37797386937570987,-0.7443991511610517,-0.7404228452017098,-0.5496453740326784,-0.3623235605350286,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.3811101579577572,-0.031114251330139682,0.014645955087273153,-0.5248127271420189,0.18503937787109728,0.246368405728434,0.5407723236732322,-0.338297587999496,-0.7328138756372066,1.096695370292651
4181,-1.4364148685975981,-0.4262514660496976,0.03355342034847463,-0.3827914619724093,-0.1808700846778251,0.3841058089305616,0.6865377426814564,0.6736849811786786,-3.593889621381081,0.9011969426510344,-0.2195509518452605,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,0.2817557875666173,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,0.5584914652576307
3380,1.8447522289902551,-0.458066234560833,0.4205415531235668,-0.4829038092085707,-1.2695909398210463,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,0.5123705517952059,-0.8213339567383766,1.8647591568683164,-0.2671019504191041,-1.2045142496370838,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
733,0.3629348300796118,-0.43685638888674266,-0.7404228452017098,-0.3160498971483017,0.2727636049651838,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.031114251330139682,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,0.1402062602138839,-0.11857602544883385,0.26912612587222434,-0.09808593915733267,-0.4200610893514971
248,0.4687789300018006,0.697870354677087,-0.8694188894600737,0.05102870938429031,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.8305838878859679,2.142824961171242,-0.4354970743573075,-0.5248127271420189,0.18503937787109728,-0.8152530494170668,-0.11857602544883385,-0.338297587999496,-0.7328138756372066,-1.153975505308343
2680,-0.16628566953133225,-1.5609782096135272,-0.4824307566849816,-1.684251976042508,-0.3623235605350286,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.4618897610140055,1.0558553549205514,-0.1782724861032614,0.12688869576989073,-0.2671019504191041,-0.7444782857407001,-0.4482502000098669,-0.9457213018712164,-0.09808593915733267,-1.643251782612907
4450,0.6804671298461782,-0.7231893054869614,-0.7404228452017098,-0.4495330267965169,1.0893042463226,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,0.15784631957923112,-0.2164031758108637,1.2344819031672096,0.5123705517952059,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,-0.4967666128734166,0.2110981491121992,0.8765498397439446,-0.7328138756372066,-0.3222058338905843
2225,1.5272199292236888,-0.17173331796061425,-0.4824307566849816,-0.7832408509170551,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,1.0558553549205514,-0.371190927293796,-0.5248127271420189,0.6371807061612986,-1.133739485960717,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.153975505308343
3546,0.6804671298461782,-1.0625468362724058,-0.09544262390988943,-0.4495330267965169,-1.178864201892445,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-0.5745990544554852,-1.6573138685640263,0.9958239263191035,-0.2671019504191041,0.5294674604339008,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
3010,0.9979994296127448,-0.8822631480426384,0.03355342034847463,-0.7498700685050013,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.022787857323484532,0.5123705517952059,0.07895210215078467,-0.5248127271420189,0.6371807061612986,-0.2844423218443164,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.0202875602226104
4797,0.8921553296905558,-0.0444742439160726,0.29154550886520275,-0.14919598508803258,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.022787857323484532,-0.5745990544554852,-0.6927216626113536,-0.5248127271420189,-0.2671019504191041,-1.027577340446167,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482
103,1.4213758293015,-0.6489548456276454,0.9365257301570229,0.01765792697223649,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.588245078717223,-1.1180838575808307,-1.4643954273734918,1.8647591568683164,-0.7192432787093055,-1.239901631475267,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
996,1.7389081290680664,-0.458066234560833,0.4205415531235668,1.8864217420472504,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-0.5745990544554852,0.9792381610399459,0.9958239263191035,-0.7192432787093055,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.3007583884997125
69,-0.907194368986654,1.768967561218646,-0.3534347124266176,1.8196801772231423,-0.1808700846778251,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.13877134878901215,-0.031114251330139682,1.4293811904845266,-0.5248127271420189,-0.2671019504191041,1.4849267700648516,-0.11857602544883385,0.8765498397439446,1.171369933802415,0.6563467207185435
4646,-1.1188825688310315,-1.6564225151469334,-0.7404228452017098,-1.7843643232786697,-1.2695909398210463,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.1889061885202403,-0.031114251330139682,0.3361766904048308,-0.3075789195047157,1.5414633627417014,0.7064043696248177,0.2110981491121992,-0.338297587999496,-0.7328138756372066,1.0477677425621943
3212,1.8447522289902551,0.1252045214766496,-0.7404228452017098,-0.08245442026392495,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,0.5123705517952059,-1.1428646920559342,-0.3075789195047157,1.0893220344515,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.27931094310884
1926,-0.907194368986654,-0.34141208335333645,-0.09544262390988943,0.4848488807409899,0.3634903428937856,6.3219980370476785,8.126675572569416,-1.8168393404995908,0.15784631957923112,-2.45160341273466,1.072922697054713,-0.5745990544554852,0.4647889845318538,0.5613563110444971,-0.2671019504191041,0.9895034243302844,0.5407723236732322,-0.338297587999496,0.5366419973225413,1.1456229980231074
1669,1.8447522289902551,0.2100439041730107,-0.22443866816825347,0.5515904455650975,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.5745990544554852,0.5934012786588768,0.9958239263191035,-0.7192432787093055,-1.0629647222843503,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712
1521,0.6804671298461782,-0.03386932107902746,-0.09544262390988943,-0.21593754991214026,0.5449438187509892,0.3841058089305616,0.6865377426814564,0.3863167902158013,0.15784631957923112,-1.892803353503711,0.7498042848297196,-0.031114251330139682,-0.6927216626113536,-0.5248127271420189,-0.7192432787093055,-0.9921899586079836,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-2.0346728044565583
89,-1.6481030684419755,-0.7868188425092322,0.03355342034847463,-0.4161622443844632,-1.3603176777496482,2.080646445535452,0.6865377426814564,-4.115784868202609,-1.7180216509009252,-2.45160341273466,-1.0273469824077441,-0.5745990544554852,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,-0.5321539947115999,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843
1565,-0.37797386937570987,-0.8080286881833225,0.03355342034847463,-0.6163869388567861,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,-2.8705227073634743,0.15784631957923112,-0.2164031758108637,-0.7042285701827505,-0.5745990544554852,0.5934012786588768,0.9958239263191035,-0.7192432787093055,0.3879179330811674,-1.107598549131933,1.483973553615665,-0.09808593915733267,-0.5668439725428663
3435,-1.2247266687532203,-0.3520170061903816,-0.6114268009433457,0.2178826214445594,-0.4530502984636304,2.080646445535452,1.7494145755225932,-1.1463135615862108,-1.0927323274075396,-2.45160341273466,-0.30033055490150884,-0.5745990544554852,-0.371190927293796,-0.5248127271420189,-0.7192432787093055,1.6618636792557684,-0.4482502000098669,0.8765498397439446,-0.09808593915733267,1.096695370292651
2077,0.5746230299239894,-0.5535105400942392,-0.3534347124266176,-0.7164992860929474,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.031114251330139682,-1.0142523979289113,-0.5248127271420189,2.4457460193221037,-0.8860278130934335,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.7900346658042758
4148,1.7389081290680664,0.02976021594324337,0.03355342034847463,2.0532756541075194,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,-0.5745990544554852,-1.5287015744370034,3.602629617966742,-0.7192432787093055,-1.2045142496370838,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-2.0836004321870143
4068,-1.2247266687532203,0.7508949688623127,-0.6114268009433457,1.6528262651628736,0.8171240325367946,2.928916763837897,3.8751682412048662,-0.3799983856852048,-1.0927323274075396,-0.2164031758108637,0.8305838878859679,0.5123705517952059,-1.5287015744370034,-0.5248127271420189,-0.7192432787093055,0.034044114699333834,3.8375140692835625,-0.338297587999496,-0.7328138756372066,1.3902611366753894
1139,1.8447522289902551,0.6024260491436808,-0.3534347124266176,1.319118441042335,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,0.5123705517952059,0.20756439627780773,0.3441225034071939,0.18503937787109728,-1.239901631475267,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,-0.5668439725428663
3460,-1.2247266687532203,-0.8610533023685482,-0.6114268009433457,-0.4161622443844632,-0.1808700846778251,0.3841058089305616,0.6865377426814564,0.2905273932281756,-1.0927323274075396,-0.2164031758108637,-0.13877134878901215,-0.031114251330139682,1.4293811904845266,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-1.107598549131933,0.8765498397439446,-0.7328138756372066,0.8031296039099126
4271,-0.2721297694535211,0.8251294287216286,-0.7404228452017098,-0.3494206795603555,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,-1.0927323274075396,-0.2164031758108637,-0.13877134878901215,1.0558553549205514,1.107850455166969,-0.5248127271420189,0.6371807061612986,-0.14289279449158296,0.5407723236732322,0.8765498397439446,-0.7328138756372066,0.5095638375271743
244,0.8921553296905558,-0.1929431636347045,0.03355342034847463,1.6861970475749273,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,0.9792381610399459,3.8198634256040447,-0.7192432787093055,0.2817557875666173,-0.7779243745708999,-0.338297587999496,-0.09808593915733267,0.6563467207185435
1301,-1.1188825688310315,-0.08689393526425314,-0.8694188894600737,-0.3160498971483017,-0.1808700846778251,2.928916763837897,-0.3763390901596805,-2.774733310375849,-0.4674430039141543,-0.7752032350418129,0.26512666649222955,1.0558553549205514,0.7220135727859001,-0.5248127271420189,-0.7192432787093055,0.17559364205206726,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-1.1050478775778867
4721,1.8447522289902551,1.0266229626254864,-0.22443866816825347,1.552713917926712,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.022787857323484532,0.5123705517952059,-1.2071708391194458,-0.5248127271420189,-0.7192432787093055,-1.0983521041225337,0.2110981491121992,-0.9457213018712164,-0.7328138756372066,-1.0071926221169738
2230,0.7863112297683671,-0.22475793214583992,-0.8694188894600737,0.4848488807409899,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.5745990544554852,-0.8856401038018882,-0.5248127271420189,1.0893220344515,1.0602781880066512,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,0.215998071144436
2750,0.9979994296127448,0.008550370269153094,-0.7404228452017098,0.3513657510927747,-0.4530502984636304,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,-0.031114251330139682,-1.9145384568180728,-0.5248127271420189,0.18503937787109728,-0.7090909039025167,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
7,-0.16628566953133225,1.2069066508552535,-0.7404228452017098,0.9186690520976896,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.072922697054713,1.0558553549205514,-1.9145384568180728,-0.0903451118674125,0.6371807061612986,0.246368405728434,1.2001206727952982,-0.338297587999496,0.5366419973225413,-0.5179163448124099
1483,0.8921553296905558,0.06157498445437878,-0.7404228452017098,0.5849612279771513,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,-0.031114251330139682,0.1432582492142962,-0.5248127271420189,-0.2671019504191041,0.4586926967575342,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,1.6348992753276712
4139,2.0564404288346325,1.69473310135933,3.5164466153243037,2.0866464365195734,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.0273469824077441,-1.1180838575808307,-1.7216200156275379,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
191,-0.2721297694535211,-1.0943616047835412,-0.22443866816825347,-1.4506564991581314,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,0.5123705517952059,-0.8856401038018882,-0.5248127271420189,2.4457460193221037,-0.1075054126533996,-0.4482502000098669,0.26912612587222434,-0.09808593915733267,-1.153975505308343
2926,1.4213758293015,1.949251249448413,-0.22443866816825347,3.755185557122264,0.2727636049651838,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.031114251330139682,-1.2714769861829571,0.9958239263191035,-0.7192432787093055,-0.8506404312552501,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-2.0836004321870143
990,1.8447522289902551,-0.11870870377538854,-0.09544262390988943,0.2512534038566132,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.022787857323484532,-0.5745990544554852,0.07895210215078467,0.12688869576989073,-0.2671019504191041,-0.9214151949316168,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843
4117,1.1038435295349334,-0.5535105400942392,0.1625494646068387,-0.9167239805652704,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-0.5745990544554852,0.4647889845318538,2.516460579780226,-0.7192432787093055,-1.0983521041225337,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.153975505308343
4120,-0.4838179692978986,-0.7231893054869614,-0.22443866816825347,-1.9845890177509924,-1.3603176777496482,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.9614983306734448,1.5993401580458968,-0.628415515547842,0.12688869576989073,0.18503937787109728,0.8833412788157344,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,0.4117085820662616
3271,-0.8013502690644652,0.3054882097064169,-0.8694188894600737,-0.3160498971483017,0.8171240325367946,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.18434706343598126,1.5993401580458968,-1.4643954273734918,-0.3075789195047157,1.9936046910319027,0.6002422241102676,-0.11857602544883385,-0.9457213018712164,1.8060978702822892,0.4117085820662616
3220,0.04540253031304535,-0.6489548456276454,-0.22443866816825347,-0.11582520267597878,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,-0.031114251330139682,-1.0785585449924229,0.3441225034071939,-0.2671019504191041,0.8125665151393677,0.8704464982342652,-0.9457213018712164,-0.09808593915733267,0.0202875602226104
1231,0.2570907301574229,-0.4686711573978781,-0.6114268009433457,-0.3827914619724093,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.022787857323484532,-0.031114251330139682,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,0.4233053149193508,0.8704464982342652,2.0913972674873853,-0.09808593915733267,0.7052743484489998
