,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
282,-1.7539471683641643,-1.8791258947248815,-0.35343471242661756,-2.218184494635369,-1.6324978915354535,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.512024600745234,1.0558553549205514,-1.1428646920559342,-0.5248127271420189,-0.2671019504191041,2.1572870249903353,-0.11857602544883386,-0.9457213018712164,1.171369933802415,1.6348992753276712
283,-1.5422589685197867,0.06157498445437878,-0.4824307566849816,-0.24930833232419403,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,-2.678943913388223,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-0.03111425133013968,0.3361766904048308,-0.5248127271420189,1.9936046910319027,1.2018277153593846,-0.11857602544883386,0.26912612587222434,0.5366419973225413,-0.12649532296875876
284,-0.16628566953133225,0.15701928998778503,-0.8694188894600737,-0.3494206795603555,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.6690246817734713,2.142824961171242,1.107850455166969,-0.5248127271420189,0.18503937787109728,1.237215097197568,-0.44825020000986693,3.9136684091025464,-0.09808593915733269,0.7542019761794563
285,-1.859791268286353,-1.4231142127319405,-0.09544262390988943,-1.7843643232786697,-1.6324978915354535,-0.4641645093718836,-0.37633909015968053,-0.9547347676109593,-1.0927323274075396,-0.2164031758108637,-1.512024600745234,0.5123705517952059,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,1.0602781880066512,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,0.8031296039099126
286,0.15124663023523416,-1.147386218968767,-0.6114268009433457,-0.9167239805652704,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.03111425133013968,0.07895210215078467,-0.5248127271420189,0.18503937787109728,0.2109810238902506,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,-0.5179163448124099
287,-0.2721297694535211,-1.3806945213837598,0.03355342034847463,-1.0835778926255395,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.46188976101400553,-0.03111425133013968,0.7863197198494114,-0.5248127271420189,-0.7192432787093055,-0.03673064897703288,-0.11857602544883386,1.483973553615665,-0.7328138756372066,0.11814281568352318
288,-0.16628566953133225,-0.06568408959016286,-0.7404228452017098,-0.6831285036808936,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598123,1.0558553549205514,-0.3068847802302845,-0.5248127271420189,0.6371807061612986,-0.07211803081521624,-0.11857602544883386,0.8765498397439446,-0.09808593915733269,-0.9582649943865175
289,-0.907194368986654,0.846339274395719,-0.7404228452017098,-0.21593754991214023,0.09131012910798025,0.38410580893056157,0.6865377426814564,-0.4757877826728305,-1.0927323274075396,-2.45160341273466,2.8500739642921764,-0.03111425133013968,0.4647889845318538,-0.5248127271420189,-0.2671019504191041,0.5648548422720842,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,0.16707044341397959
290,-0.48381796929789866,-1.1898059103169474,-0.09544262390988943,-1.2838025870978624,-1.45104441567825,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.4312449976889856,-0.5745990544554852,1.4293811904845266,0.5613563110444971,-0.2671019504191041,1.9449627339612352,-1.107598549131933,-0.338297587999496,-0.09808593915733269,0.41170858206626154
291,-0.8013502690644652,0.7933146602104932,-0.22443866816825347,0.5849612279771513,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,-2.1042075314624684,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,-0.5745990544554852,1.2364627492939921,0.5613563110444971,-0.7192432787093055,0.5648548422720842,0.21109814911219918,0.8765498397439446,-0.09808593915733269,0.7542019761794563
292,-1.7539471683641643,0.10399467580255933,-0.7404228452017098,-0.6831285036808936,0.3634903428937856,2.080646445535452,2.81229140836373,0.003159202265298267,-3.593889621381081,-1.892803353503711,0.3459062695484779,-0.03111425133013968,-1.1428646920559342,-0.3075789195047157,1.0893220344515,1.3079898608739347,1.2001206727952982,0.26912612587222434,0.5366419973225413,1.6348992753276712
293,-0.6955061691422763,0.07217990729142391,1.5815059514488432,0.7518151400374204,-0.27159682260642687,4.625457400442787,1.7494145755225932,-1.3378923555614624,-3.593889621381081,-2.45160341273466,0.42668587260472624,-1.1180838575808307,0.979238161039946,-0.5248127271420189,-0.2671019504191041,-0.31982970368249974,-0.11857602544883386,3.9136684091025464,-0.7328138756372066,0.7052743484489998
294,0.786311229768367,-0.6807696141387808,1.065521774415387,-0.1825667675000864,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.46188976101400553,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,-0.6737035220643334,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,0.21599807114443598
295,-0.6955061691422763,-0.8610533023685482,-0.8694188894600737,-1.1836902398617009,-0.27159682260642687,1.2323761272330067,1.7494145755225932,-0.4757877826728305,-3.593889621381081,-2.45160341273466,0.10356746037973287,0.5123705517952059,-0.499803221420819,-0.5248127271420189,1.5414633627417014,-0.7444782857407001,-0.44825020000986693,0.8765498397439446,-0.7328138756372066,-0.9582649943865175
296,-1.6481030684419755,-0.37322685186447185,1.4525099071904792,0.31799496868072086,-0.8159572501780376,0.38410580893056157,-0.37633909015968053,-1.2421029585738366,-1.0927323274075396,-0.7752032350418129,-0.785008173238999,-1.1180838575808307,-0.9499462508653997,-0.5248127271420189,-0.7192432787093055,2.015737497637602,0.21109814911219918,-0.338297587999496,-0.09808593915733269,1.6348992753276712
297,0.25709073015742295,-1.1155714504576315,-0.09544262390988943,-0.7164992860929474,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-0.5715771796604563,-1.0927323274075396,-0.2164031758108637,-0.785008173238999,-0.5745990544554852,2.072442661119642,-0.5248127271420189,-0.2671019504191041,-1.2752890133134505,-1.107598549131933,-0.338297587999496,-0.09808593915733269,0.41170858206626154
298,-1.7539471683641643,-0.5323006944201489,7.5153239873335895,1.219006093806174,-0.9066839881066393,5.4737277187452325,6.0009219068871404,-2.678943913388223,-3.593889621381081,-2.45160341273466,-0.13877134878901215,-1.1180838575808307,-0.8213339567383766,-0.5248127271420189,-0.2671019504191041,0.7064043696248177,-0.7779243745708999,-0.9457213018712164,0.5366419973225413,-0.4689887170819535
299,-0.907194368986654,0.0403651387802885,-0.7404228452017098,-0.3494206795603555,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,-0.2195509518452605,1.0558553549205514,0.6577074257223884,-0.5248127271420189,0.18503937787109728,0.7064043696248177,0.5407723236732322,-0.338297587999496,-0.09808593915733269,0.41170858206626154
300,-0.48381796929789866,-0.5323006944201489,1.7105019957072074,0.6850735752133128,0.18203686703658203,0.38410580893056157,0.6865377426814564,0.29052739322817556,-0.4674430039141543,0.3423968834200854,0.10356746037973287,-1.1180838575808307,0.014645955087273154,-0.5248127271420189,2.445746019322104,0.8125665151393677,0.8704464982342652,-0.9457213018712164,0.5366419973225413,0.0202875602226104
301,-0.907194368986654,0.09338975296551419,-0.8694188894600737,-1.1836902398617009,0.9078507704653963,0.38410580893056157,0.6865377426814564,0.3863167902158013,0.15784631957923112,-2.45160341273466,0.5074654756609746,6.490703386174006,-1.5287015744370034,-0.0903451118674125,0.6371807061612986,1.0602781880066512,6.474907465771827,0.26912612587222434,4.979737552681659,0.8520572316403691
302,0.3629348300796118,-1.2852502158503536,-0.7404228452017098,-0.9167239805652704,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,-0.5745990544554852,1.4936873375480382,-0.5248127271420189,-0.2671019504191041,0.9541160424921011,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,1.6348992753276712
303,-1.6481030684419755,-0.691374536975826,-0.4824307566849816,-0.3827914619724093,1.3614844601084053,0.38410580893056157,-0.37633909015968053,-1.2421029585738366,-1.0927323274075396,-0.7752032350418129,1.315261506223458,-0.03111425133013968,-0.499803221420819,-0.5248127271420189,-0.2671019504191041,0.9895034243302845,0.8704464982342652,-0.338297587999496,0.5366419973225413,0.11814281568352318
304,0.4687789300018006,1.938646326611368,-0.22443866816825347,0.15114105662045177,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,0.9113634909422164,0.5123705517952059,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,-0.6737035220643334,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,-2.034672804456558
305,-1.0130384689088427,0.05097006161733364,-0.6114268009433457,-0.8833531981532166,1.9058448876800158,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,-1.0927323274075396,-0.2164031758108637,1.7191595215046998,4.86024897679797,0.979238161039946,-0.5248127271420189,1.9936046910319027,-0.7444782857407001,2.5188173710394306,0.26912612587222434,-0.09808593915733269,0.06921518795306679
306,-1.859791268286353,-0.40504162037560726,2.871466394032484,-0.3494206795603555,-1.6324978915354535,0.38410580893056157,-0.37633909015968053,-4.115784868202609,-1.718021650900925,-0.7752032350418129,-1.4312449976889856,-1.1180838575808307,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,2.546548225210352,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
307,-0.907194368986654,-0.5110908487460586,-0.6114268009433457,1.6528262651628736,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-1.269685791576489,0.5123705517952059,0.07895210215078467,0.12688869576989073,-0.2671019504191041,1.8034132066085018,1.2001206727952982,0.26912612587222434,2.440825806762163,0.9499124871012818
308,0.4687789300018006,-0.6807696141387808,0.936525730157023,-0.21593754991214023,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-1.1180838575808307,-0.371190927293796,-0.5248127271420189,-0.2671019504191041,0.45869269675753416,-0.44825020000986693,-0.338297587999496,0.5366419973225413,0.21599807114443598
309,-0.907194368986654,-1.391299444220805,-0.7404228452017098,-1.1169486750375932,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,1.5993401580458968,-1.2071708391194458,-0.0903451118674125,0.6371807061612986,0.35253055124298405,2.5188173710394306,0.26912612587222434,1.171369933802415,-0.07756769523830238
310,-1.3305707686754091,1.164486959507073,-0.8694188894600737,-1.8177351056907234,-0.27159682260642687,0.38410580893056157,0.6865377426814564,0.6736849811786786,-3.593889621381081,0.9011969426510344,-1.1889061885202405,2.686309764296588,0.07895210215078467,-0.0903451118674125,0.18503937787109728,-0.7090909039025167,0.5407723236732322,0.26912612587222434,-0.7328138756372066,0.5095638375271743
311,-0.48381796929789866,-0.7019794598128711,-0.6114268009433457,-0.14919598508803258,-0.5437770363922322,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.6234489671265022,1.0558553549205514,-0.371190927293796,-0.5248127271420189,1.0893220344515,1.4849267700648516,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,-0.8114821111951482
312,-1.859791268286353,2.3522383172561283,-0.9984149337184378,2.3536126958160035,-1.45104441567825,2.928916763837897,1.7494145755225932,-1.9126287374872168,0.15784631957923112,-2.45160341273466,-1.027346982407744,0.5123705517952059,-0.499803221420819,-0.5248127271420189,1.0893220344515,0.8833412788157344,0.5407723236732322,-0.338297587999496,-0.09808593915733269,1.096695370292651
313,-0.8013502690644652,-1.539768363939437,0.4205415531235668,-1.2504318046858085,-1.1788642018924447,0.38410580893056157,-0.37633909015968053,-1.7210499435119653,0.15784631957923112,-0.7752032350418129,-0.9465673793514956,-0.5745990544554852,0.4647889845318538,-0.5248127271420189,-0.2671019504191041,1.131052951683018,-0.7779243745708999,0.8765498397439446,-0.09808593915733269,0.9499124871012818
314,-1.1188825688310315,-0.055079166753117734,-0.35343471242661756,-0.7498700685050013,1.5429379359656088,0.38410580893056157,0.6865377426814564,0.19473799624054977,-3.593889621381081,-2.45160341273466,-0.13877134878901215,-0.5745990544554852,-1.2714769861829573,0.3441225034071939,0.18503937787109728,0.8479538969775511,3.8375140692835625,-0.338297587999496,3.710281679721911,0.0202875602226104
315,-1.6481030684419755,-1.306460061524444,3.516446615324304,-0.6831285036808936,-1.5417711536068517,2.080646445535452,-0.37633909015968053,-2.4873651194129716,-1.0927323274075396,-0.7752032350418129,-1.269685791576489,-1.1180838575808307,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,0.635629605948451,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,1.6348992753276712
316,-1.0130384689088427,-1.698842206495114,-0.4824307566849816,-1.9845890177509924,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,1.0558553549205514,-1.850232309754561,-0.5248127271420189,0.18503937787109728,0.741791751463001,1.2001206727952982,-0.9457213018712164,1.171369933802415,0.41170858206626154
317,0.15124663023523416,0.53879651212141,-0.6114268009433457,-0.7832408509170551,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,1.0558553549205514,1.2364627492939921,-0.5248127271420189,1.9936046910319027,-0.39060446735886645,-0.11857602544883386,2.0913972674873853,-0.7328138756372066,0.21599807114443598
318,-0.907194368986654,-0.2141530093087948,0.1625494646068387,0.5182196631530437,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,0.014645955087273154,-0.5248127271420189,1.0893220344515,1.8388005884466851,0.21109814911219918,0.8765498397439446,2.440825806762163,0.7542019761794563
319,0.4687789300018006,-0.35201700619038157,3.1294584825492118,0.6183320103892052,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,-1.027346982407744,-1.1180838575808307,0.979238161039946,-0.5248127271420189,-0.7192432787093055,-1.1691268677989004,-1.107598549131933,-0.338297587999496,-0.09808593915733269,-1.398613643960625
320,-0.48381796929789866,-0.8292385338574128,-0.7404228452017098,-0.983465545389378,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.1537023001109614,0.5123705517952059,-0.7570278096748652,-0.5248127271420189,2.8978873476123055,0.7064043696248177,0.8704464982342652,0.8765498397439446,1.171369933802415,-0.07756769523830238
321,-1.436414868597598,-1.317064984361489,0.1625494646068387,-1.4506564991581314,-1.3603176777496482,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.269685791576489,-0.03111425133013968,0.5934012786588768,-0.5248127271420189,-0.2671019504191041,1.8034132066085018,-0.7779243745708999,0.8765498397439446,-0.09808593915733269,1.6348992753276712
322,-0.907194368986654,0.8781540429068544,-0.8694188894600737,-0.3827914619724093,1.2707577221798034,8.018538673652568,9.18955240541055,-0.7631559736357078,-0.4674430039141543,-2.45160341273466,2.20383713984219,0.5123705517952059,1.3007688963575037,-0.5248127271420189,5.610735317353513,-0.7090909039025167,0.21109814911219918,3.9136684091025464,-0.7328138756372066,0.36278095433580515
323,0.5746230299239894,-1.3382748300355793,-0.09544262390988943,-1.517398063982239,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,-0.5745990544554852,0.979238161039946,-0.5248127271420189,0.18503937787109728,-0.14289279449158296,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,1.6348992753276712
324,-0.907194368986654,0.4327472837509586,-0.8694188894600737,0.11777027420839795,-0.9066839881066393,0.38410580893056157,-0.37633909015968053,-1.7210499435119653,-1.0927323274075396,-0.7752032350418129,-0.7042285701827505,0.5123705517952059,0.979238161039946,-0.5248127271420189,0.18503937787109728,-0.7798656675788834,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,0.5584914652576307
325,-0.8013502690644652,-1.147386218968767,-0.6114268009433457,-0.5830161564447321,1.9965716256086177,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.9614983306734448,1.5993401580458968,-0.8856401038018882,-0.5248127271420189,2.8978873476123055,0.034044114699333834,2.5188173710394306,-0.338297587999496,1.806097870282289,0.0202875602226104
326,-1.7539471683641643,-1.0731517591094508,-0.4824307566849816,-1.5841396288063467,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,-0.9465673793514956,0.5123705517952059,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,0.246368405728434,0.21109814911219918,0.26912612587222434,0.5366419973225413,1.6348992753276712
327,-1.436414868597598,-0.5641154629312843,-0.4824307566849816,-0.41616224438446314,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,0.42668587260472624,0.5123705517952059,0.1432582492142962,-0.5248127271420189,0.6371807061612986,1.9095753521230519,0.8704464982342652,3.306244695230826,1.806097870282289,0.8031296039099126
328,-1.1188825688310315,-0.6807696141387808,0.03355342034847463,-0.6497577212688398,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,-0.4674430039141543,-0.2164031758108637,-0.05799174573276382,-0.03111425133013968,1.4936873375480382,-0.5248127271420189,-0.7192432787093055,1.5557015337412183,-0.44825020000986693,0.8765498397439446,-0.09808593915733269,1.0477677425621945
329,-0.48381796929789866,0.5706112806325454,-0.22443866816825347,0.4514780983289361,1.9965716256086177,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.6735838068577307,-0.03111425133013968,-1.6573138685640265,0.5613563110444971,-0.7192432787093055,0.741791751463001,2.8484915456004636,-0.338297587999496,4.345009616201785,-0.4689887170819535
330,-0.8013502690644652,-0.5641154629312843,1.5815059514488432,-0.24930833232419403,0.0005833911793784799,1.2323761272330067,1.7494145755225932,-0.9547347676109593,-1.0927323274075396,-1.892803353503711,0.02278785732348453,-1.1180838575808307,-0.628415515547842,-0.3075789195047157,-0.2671019504191041,0.5294674604339008,0.21109814911219918,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
331,-0.907194368986654,1.5568691044777432,-0.4824307566849816,1.1522645289820663,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.8305838878859679,-0.5745990544554852,-1.850232309754561,3.602629617966742,-0.7192432787093055,1.6618636792557684,4.4968624184056285,-0.9457213018712164,6.88392136212128,1.1945506257535639
332,-0.907194368986654,-1.0307320677612704,0.29154550886520275,-0.3160498971483017,-0.09014334674922331,2.080646445535452,1.7494145755225932,-1.6252605465243397,-1.0927323274075396,-2.45160341273466,0.02278785732348453,-0.5745990544554852,0.850625866912923,-0.5248127271420189,0.18503937787109728,-0.8860278130934335,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.9499124871012818
333,0.04540253031304535,2.299213703070903,-0.8694188894600737,-1.8177351056907234,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,0.5123705517952059,-0.371190927293796,1.43029154159371,-0.2671019504191041,0.034044114699333834,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.21599807114443598
334,-0.37797386937570987,0.19943898133596558,-0.09544262390988943,0.41810731591688227,-0.3623235605350286,2.928916763837897,-0.37633909015968053,-0.9547347676109593,0.15784631957923112,-0.7752032350418129,-0.13877134878901215,-0.5745990544554852,0.27187054334131927,-0.5248127271420189,-0.7192432787093055,1.2018277153593846,-0.7779243745708999,-0.338297587999496,0.5366419973225413,-1.3007583884997123
335,-0.5896620692200875,2.076510323492955,-0.4824307566849816,0.01765792697223649,2.268751839394423,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,1.9614983306734448,1.5993401580458968,-1.2071708391194458,-0.5248127271420189,0.18503937787109728,-0.7798656675788834,2.1891431964783976,-0.338297587999496,-0.09808593915733269,-0.7136268557342355
336,-0.907194368986654,-0.055079166753117734,0.936525730157023,0.4848488807409899,1.452211198037007,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.2344819031672096,-1.1180838575808307,-0.3068847802302845,-0.5248127271420189,0.18503937787109728,0.7771791333011844,1.2001206727952982,-0.338297587999496,1.171369933802415,-0.5179163448124099
337,-1.436414868597598,-1.147386218968767,-0.09544262390988943,-1.0502071102134856,-1.45104441567825,1.2323761272330067,1.7494145755225932,-0.4757877826728305,0.15784631957923112,-1.334003294272762,-1.269685791576489,-0.5745990544554852,1.8152180728655958,-0.5248127271420189,-0.2671019504191041,1.5910889155794017,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154
338,-0.907194368986654,1.2493263422034342,0.5495375973819309,0.38473653350482845,-0.9066839881066393,0.38410580893056157,0.6865377426814564,-1.3378923555614624,-2.3433109743943104,-1.334003294272762,-0.8657877762952473,-1.1180838575808307,-0.371190927293796,-0.5248127271420189,-0.7192432787093055,-0.6737035220643334,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-1.4964688994215378
339,-1.1188825688310315,-1.5079535954283017,0.678533641640295,-1.1836902398617009,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,1.8741879702848685,0.21109814911219918,-0.9457213018712164,1.806097870282289,1.6348992753276712
340,-1.2247266687532203,-0.40504162037560726,-0.4824307566849816,-0.3160498971483017,-0.45305029846363043,1.2323761272330067,-0.37633909015968053,-2.4873651194129716,-1.0927323274075396,-0.7752032350418129,-0.05799174573276382,-0.03111425133013968,1.4936873375480382,-0.5248127271420189,1.5414633627417014,-1.2752890133134505,-1.437272723692966,0.8765498397439446,-0.7328138756372066,-0.17542295069921515
341,-1.1188825688310315,0.02976021594324337,-0.4824307566849816,0.051028709384290306,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.2195509518452605,-0.03111425133013968,-0.7570278096748652,-0.5248127271420189,-0.7192432787093055,1.2018277153593846,-0.11857602544883386,-0.338297587999496,1.171369933802415,-1.0071926221169738
342,-1.1188825688310315,-0.2459677778199302,-0.35343471242661756,-0.4495330267965169,0.9078507704653963,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.8305838878859679,-0.03111425133013968,-0.24257863316677294,-0.5248127271420189,0.18503937787109728,0.8125665151393677,0.21109814911219918,-0.9457213018712164,0.5366419973225413,-0.5668439725428663
343,-0.8013502690644652,2.9461139961306566,0.936525730157023,0.5182196631530437,0.7263972946081927,0.38410580893056157,0.6865377426814564,0.09894859925292403,-3.593889621381081,-2.45160341273466,0.6690246817734713,-1.1180838575808307,-1.2714769861829573,-0.5248127271420189,-0.7192432787093055,1.7680258247703184,1.5297948473563314,-0.9457213018712164,0.5366419973225413,1.1945506257535639
344,-0.5896620692200875,-0.7443991511610517,-0.6114268009433457,-0.21593754991214023,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.02278785732348453,-0.5745990544554852,0.850625866912923,-0.3075789195047157,-0.2671019504191041,1.8034132066085018,-0.44825020000986693,-0.9457213018712164,1.171369933802415,1.6348992753276712
345,-1.7539471683641643,-1.7518668206803396,-0.22443866816825347,-1.7509935408666157,-1.5417711536068517,0.38410580893056157,-0.37633909015968053,-0.6673665766480821,-1.718021650900925,-0.7752032350418129,-1.4312449976889856,-0.03111425133013968,1.4293811904845266,-0.5248127271420189,-0.7192432787093055,-0.8152530494170668,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,0.41170858206626154
346,0.04540253031304535,0.19943898133596558,-0.6114268009433457,-0.015712855439817326,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,1.0558553549205514,1.2364627492939921,-0.5248127271420189,0.6371807061612986,1.3787646245503014,0.21109814911219918,0.8765498397439446,0.5366419973225413,1.6348992753276712
347,-1.1188825688310315,-1.3594846757096697,-0.35343471242661756,-1.2838025870978624,0.09131012910798025,1.2323761272330067,1.7494145755225932,-0.7631559736357078,-1.0927323274075396,-1.334003294272762,0.10356746037973287,-0.03111425133013968,-0.24257863316677294,-0.5248127271420189,-0.2671019504191041,0.246368405728434,-0.7779243745708999,0.8765498397439446,-0.7328138756372066,-1.0071926221169738
348,-1.2247266687532203,0.846339274395719,1.9684940842239356,1.0521521817459047,-1.6324978915354535,2.928916763837897,0.6865377426814564,-4.115784868202609,-0.4674430039141543,-1.334003294272762,-1.1889061885202405,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,-0.2671019504191041,2.7942598980776356,-0.11857602544883386,0.26912612587222434,0.5366419973225413,1.0477677425621945
349,-1.5422589685197867,-1.2428305245021731,-0.35343471242661756,-1.2170610222737548,-0.45305029846363043,0.38410580893056157,0.6865377426814564,-0.3799983856852048,-0.4674430039141543,-0.2164031758108637,-0.5426693640702539,-0.5745990544554852,2.072442661119642,-0.5248127271420189,0.18503937787109728,1.3787646245503014,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,1.6348992753276712
350,-0.48381796929789866,-0.40504162037560726,-0.8694188894600737,-0.6831285036808936,1.452211198037007,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.2344819031672096,1.0558553549205514,0.979238161039946,-0.5248127271420189,0.6371807061612986,0.8833412788157344,-0.44825020000986693,0.26912612587222434,0.5366419973225413,0.5584914652576307
351,-1.5422589685197867,-0.40504162037560726,-0.35343471242661756,-0.08245442026392495,0.6356705566795909,0.38410580893056157,0.6865377426814564,-0.284208988697579,-3.593889621381081,-0.2164031758108637,0.8305838878859679,-0.5745990544554852,1.4293811904845266,-0.5248127271420189,1.5414633627417014,0.9895034243302845,0.5407723236732322,0.8765498397439446,0.5366419973225413,1.24347825348402
352,0.4687789300018006,0.06157498445437878,-0.6114268009433457,-0.5162745916206246,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.30033055490150884,0.5123705517952059,0.20756439627780773,-0.5248127271420189,0.18503937787109728,-0.5321539947115999,0.21109814911219918,0.8765498397439446,-0.09808593915733269,0.0202875602226104
