,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
3487,0.04540253031304535,0.53879651212141,-0.7404228452017098,-0.21593754991214023,0.6356705566795909,0.38410580893056157,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.7752032350418129,0.7498042848297196,1.5993401580458968,0.20756439627780773,0.12688869576989073,0.18503937787109728,-0.7444782857407001,1.2001206727952982,0.26912612587222434,-0.7328138756372066,0.0202875602226104,0
371,-0.6955061691422763,-1.0731517591094508,-0.7404228452017098,-1.717622758454562,-1.45104441567825,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.3504653946327374,0.5123705517952059,0.979238161039946,-0.5248127271420189,4.7064526607731105,-0.03673064897703288,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,0.6563467207185435,1
4720,0.3629348300796118,-0.012659475404937181,-0.7404228452017098,-0.3827914619724093,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,1.7191595215046998,2.142824961171242,-0.3068847802302845,2.0819929645056194,-0.7192432787093055,-0.2136675581679497,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,-1.4964688994215378,0
3883,0.15124663023523416,-0.5216957715831038,-0.9984149337184378,-0.04908363785187114,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,1.0558553549205514,-0.1139663390397499,-0.5248127271420189,0.18503937787109728,1.8034132066085018,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,-0.4689887170819535,1
1647,-1.1188825688310315,-1.2640403701762635,-0.22443866816825347,-1.0502071102134856,-0.45305029846363043,0.38410580893056157,0.6865377426814564,-0.9547347676109593,0.15784631957923112,-0.2164031758108637,-0.46188976101400553,0.5123705517952059,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,1.6972510610939517,-0.11857602544883386,0.26912612587222434,1.806097870282289,0.31385332660534876,1
1732,-0.48381796929789866,0.45395712942504884,2.4844782612573915,1.1188937465700124,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,-0.5715771796604563,-1.0927323274075396,-0.2164031758108637,-0.13877134878901215,-1.1180838575808307,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,0.1402062602138839,0.5407723236732322,-0.338297587999496,-0.09808593915733269,-0.12649532296875876,1
1533,0.04540253031304535,0.0403651387802885,-0.22443866816825347,-0.3827914619724093,1.8151181497514142,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.5576003153922031,-0.5745990544554852,-0.04966019197623837,-0.5248127271420189,-0.2671019504191041,1.0602781880066512,0.8704464982342652,0.26912612587222434,1.806097870282289,1.1945506257535639,0
238,-0.06044156960914346,0.14641436715073988,2.4844782612573915,-0.21593754991214023,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,-1.1180838575808307,-1.4000892803099803,0.9958239263191035,-0.7192432787093055,1.3787646245503014,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,-0.3222058338905843,0
3632,0.4687789300018006,-0.6277449999535551,-0.22443866816825347,-0.04908363785187114,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.5745990544554852,0.07895210215078467,-0.5248127271420189,-0.2671019504191041,1.0956655698448345,-1.107598549131933,-0.338297587999496,-0.09808593915733269,-0.8114821111951482,0
2753,0.786311229768367,-1.391299444220805,-0.6114268009433457,-1.4506564991581314,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,0.5123705517952059,-0.628415515547842,1.8647591568683164,-0.7192432787093055,-0.8860278130934335,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.5179163448124099,0
4168,1.1038435295349334,-0.5216957715831038,0.1625494646068387,-0.7498700685050013,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-0.5745990544554852,0.5934012786588768,2.516460579780226,-0.7192432787093055,-0.9568025767698002,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.398613643960625,1
1479,-2.1773235680529197,0.31609313254346205,-0.22443866816825347,0.5515904455650975,-0.9066839881066393,1.2323761272330067,0.6865377426814564,-2.29578632543772,-3.593889621381081,-2.45160341273466,-0.7042285701827505,0.5123705517952059,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,2.0511248794757853,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,0.8031296039099126,1
764,0.3629348300796118,1.9598561722854584,-0.7404228452017098,0.8185567048615281,0.8171240325367946,0.38410580893056157,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,0.9921430939984647,-0.03111425133013968,0.9149320139764345,0.12688869576989073,7.871441958804521,-1.2752890133134505,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.41170858206626154,0
2492,-0.5896620692200875,-0.5323006944201489,-0.35343471242661756,0.051028709384290306,-1.0881374639638428,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.027346982407744,-0.5745990544554852,0.07895210215078467,-0.5248127271420189,-0.2671019504191041,1.7680258247703184,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.9499124871012818,1
2191,-0.5896620692200875,-0.10810378093834341,0.03355342034847463,-0.24930833232419403,-0.6345037743208339,0.38410580893056157,0.6865377426814564,0.6736849811786786,-3.593889621381081,0.9011969426510344,-0.6234489671265022,-0.5745990544554852,-0.371190927293796,0.9958239263191035,-0.7192432787093055,-0.7444782857407001,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,-0.3222058338905843,0
4187,0.04540253031304535,0.6024260491436808,-0.35343471242661756,0.4848488807409899,0.2727636049651838,0.38410580893056157,0.6865377426814564,0.29052739322817556,-3.593889621381081,-2.45160341273466,0.26512666649222955,-0.5745990544554852,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,0.5294674604339008,0.21109814911219918,-0.338297587999496,-0.09808593915733269,0.16707044341397959,1
3721,0.6804671298461782,-1.3806945213837598,-0.09544262390988943,-1.0835778926255395,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,-0.03111425133013968,2.586891837627734,-0.5248127271420189,-0.7192432787093055,-0.7798656675788834,-0.7779243745708999,3.306244695230826,-0.7328138756372066,0.8031296039099126,1
811,0.8921553296905558,0.5812162034695905,0.29154550886520275,-0.21593754991214023,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,-0.9499462508653997,-0.0903451118674125,-0.2671019504191041,-1.239901631475267,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,-0.5668439725428663,0
1175,-1.5422589685197867,0.40093251523982315,-0.09544262390988943,0.051028709384290306,-0.5437770363922322,0.38410580893056157,-0.37633909015968053,-2.4873651194129716,-1.0927323274075396,-0.7752032350418129,-0.5426693640702539,-0.5745990544554852,2.072442661119642,-0.5248127271420189,-0.7192432787093055,2.015737497637602,-0.44825020000986693,0.26912612587222434,0.5366419973225413,0.9499124871012818,0
4174,1.6330640291458776,1.9598561722854584,0.678533641640295,3.054399126469134,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.398613643960625,0
3749,-0.37797386937570987,1.3447706477368404,-0.7404228452017098,0.11777027420839795,0.8171240325367946,0.38410580893056157,0.6865377426814564,-0.18841959170995326,0.15784631957923112,-0.2164031758108637,0.7498042848297196,0.5123705517952059,-0.1139663390397499,-0.5248127271420189,2.8978873476123055,-0.1782801763297663,0.8704464982342652,-0.9457213018712164,0.5366419973225413,-0.4689887170819535,1
2910,-0.6955061691422763,-1.2216206788280828,-0.6114268009433457,-0.983465545389378,-0.6345037743208339,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.3811101579577572,0.5123705517952059,-0.9499462508653997,-0.0903451118674125,-0.2671019504191041,0.2109810238902506,0.5407723236732322,-0.9457213018712164,-0.09808593915733269,0.5584914652576307,1
1738,0.04540253031304535,0.5494014349584551,2.097490128482299,0.3513657510927747,-0.27159682260642687,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.30033055490150884,-1.1180838575808307,0.20756439627780773,0.5613563110444971,-0.7192432787093055,0.2109810238902506,-0.11857602544883386,-0.338297587999496,0.5366419973225413,0.0202875602226104,0
1427,-0.907194368986654,-0.5004859259090135,0.5495375973819309,-0.6497577212688398,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-0.4674430039141543,0.3423968834200854,-0.7042285701827505,-1.1180838575808307,-0.628415515547842,-0.5248127271420189,1.5414633627417014,2.015737497637602,0.21109814911219918,-0.338297587999496,1.806097870282289,0.5584914652576307,0
911,-1.1188825688310315,-1.2746452930133085,-0.7404228452017098,-1.0835778926255395,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598123,-0.5745990544554852,-1.4643954273734918,-0.5248127271420189,3.8021700041927082,1.626476297417585,0.5407723236732322,-0.338297587999496,2.440825806762163,0.31385332660534876,1
3607,-1.5422589685197867,0.6130309719807259,0.29154550886520275,1.9865340892834116,-1.2695909398210465,2.080646445535452,2.81229140836373,-1.050524164598585,-3.593889621381081,-2.45160341273466,-1.1081265854639923,-0.5745990544554852,-1.0785585449924227,-0.5248127271420189,-0.2671019504191041,-0.07211803081521624,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,1
4101,-0.2721297694535211,0.8675491200698092,-0.4824307566849816,-0.11582520267597878,0.09131012910798025,1.2323761272330067,-0.37633909015968053,-1.816839340499591,0.15784631957923112,-0.7752032350418129,0.3459062695484779,-0.5745990544554852,-0.3068847802302845,0.3441225034071939,-0.2671019504191041,-0.8506404312552501,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-0.4689887170819535,1
4431,-1.3305707686754091,0.47516697509913913,-0.4824307566849816,0.5182196631530437,0.7263972946081927,2.928916763837897,2.81229140836373,0.3863167902158013,0.15784631957923112,-0.7752032350418129,0.6690246817734713,0.5123705517952059,-0.8856401038018882,-0.0903451118674125,1.0893220344515,0.6002422241102676,0.21109814911219918,-0.9457213018712164,1.171369933802415,-0.9582649943865175,0
4104,1.8447522289902551,-0.1293136266124337,1.194517818673751,0.38473653350482845,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-1.1180838575808307,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,-0.7798656675788834,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,0
4436,0.9979994296127447,-0.08689393526425314,0.03355342034847463,-0.5496453740326784,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.02278785732348453,0.5123705517952059,0.5934012786588768,1.2130577339564068,-0.7192432787093055,-0.7444782857407001,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-0.17542295069921515,0
3765,-1.7539471683641643,-1.7518668206803396,1.194517818673751,-1.684251976042508,-1.904678105321259,1.2323761272330067,0.6865377426814564,-2.4873651194129716,0.15784631957923112,-0.7752032350418129,-1.754363409913979,-1.1180838575808307,2.072442661119642,-0.0903451118674125,-0.2671019504191041,2.2634491705048854,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,1.6348992753276712,1
1061,-0.6955061691422763,0.9629934256032154,-0.8694188894600737,0.2512534038566132,0.5449438187509892,0.38410580893056157,0.6865377426814564,0.09894859925292403,0.15784631957923112,-0.2164031758108637,0.588245078717223,0.5123705517952059,-0.5641093684843306,-0.3075789195047157,0.6371807061612986,-0.42599184919704985,0.5407723236732322,-0.9457213018712164,0.5366419973225413,-0.4200610893514971,1
1260,1.6330640291458776,0.6766605090029968,0.936525730157023,2.0199048716954655,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.754363409913979,-1.1180838575808307,0.3361766904048308,4.037097233241348,-0.7192432787093055,-1.133739485960717,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,-1.0071926221169738,0
3400,1.5272199292236888,-0.5216957715831038,-0.22443866816825347,0.5849612279771513,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-0.5745990544554852,2.458279543500711,0.7785901186818004,-0.7192432787093055,-1.2752890133134505,-1.437272723692966,0.26912612587222434,-0.7328138756372066,-0.3222058338905843,0
1075,0.04540253031304535,1.7477577155445556,-0.22443866816825347,0.31799496868072086,1.8151181497514142,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,3.1731923765171697,0.5123705517952059,-1.335783133246469,1.2130577339564068,-0.7192432787093055,-0.6029287583879667,1.5297948473563314,0.26912612587222434,0.5366419973225413,-0.8114821111951482,0
2100,-0.2721297694535211,-0.5216957715831038,0.1625494646068387,0.2512534038566132,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,-0.5745990544554852,-1.335783133246469,-0.3075789195047157,1.0893220344515,1.237215097197568,0.5407723236732322,-0.338297587999496,-0.09808593915733269,0.6563467207185435,0
51,0.3629348300796118,2.373448162930219,-0.35343471242661756,1.0855229641579587,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,-1.1428646920559342,1.8647591568683164,-0.7192432787093055,-0.14289279449158296,0.5407723236732322,-0.9457213018712164,0.5366419973225413,-1.1050478775778867,0
1370,0.5746230299239894,0.772104814536403,-0.9984149337184378,-0.4495330267965169,-0.7252305122494358,0.38410580893056157,-0.37633909015968053,-0.3799983856852048,0.15784631957923112,-0.7752032350418129,-0.5426693640702539,1.0558553549205514,-0.8213339567383766,-0.5248127271420189,0.18503937787109728,-0.63831614022615,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-0.5179163448124099,1
776,-0.6955061691422763,-1.8685209718878362,-0.7404228452017098,-2.1180721473992077,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,1.0558553549205514,0.6577074257223884,-0.5248127271420189,0.18503937787109728,0.10481887837570054,0.21109814911219918,-0.338297587999496,-0.7328138756372066,1.0477677425621945,1
2653,-1.0130384689088427,-1.2004108331539927,1.8394980399655714,-0.5162745916206246,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,0.02278785732348453,-1.1180838575808307,0.07895210215078467,1.8647591568683164,-0.7192432787093055,1.2018277153593846,-0.11857602544883386,-0.9457213018712164,0.5366419973225413,-0.17542295069921515,0
2986,-0.8013502690644652,-0.8716582252055933,0.4205415531235668,-0.9167239805652704,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-0.03111425133013968,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,1.131052951683018,0.5407723236732322,0.26912612587222434,1.806097870282289,-0.8114821111951482,0
3381,-0.5896620692200875,-0.5853253086053746,-0.4824307566849816,-0.28267911473624785,1.2707577221798034,3.7771870821403426,3.8751682412048667,-0.284208988697579,0.15784631957923112,-2.45160341273466,1.3960411092797065,0.5123705517952059,0.5290951315953654,-0.3075789195047157,-0.2671019504191041,1.0248908061684678,1.8594690219173644,0.26912612587222434,0.5366419973225413,0.9988401148317382,0
443,-0.16628566953133225,-0.5004859259090135,-0.09544262390988943,0.08439949179634412,-1.0881374639638428,1.2323761272330067,0.6865377426814564,-1.9126287374872168,0.15784631957923112,-1.892803353503711,-0.785008173238999,-0.5745990544554852,2.072442661119642,-0.5248127271420189,-0.7192432787093055,-0.07211803081521624,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,1.6348992753276712,1
746,-1.7539471683641643,0.0403651387802885,-0.22443866816825347,0.01765792697223649,0.6356705566795909,0.38410580893056157,0.6865377426814564,-0.18841959170995326,-1.0927323274075396,-2.45160341273466,0.9113634909422164,-0.03111425133013968,-0.7570278096748652,0.12688869576989073,-0.2671019504191041,1.0602781880066512,0.21109814911219918,-0.9457213018712164,0.5366419973225413,1.6348992753276712,1
3275,-0.06044156960914346,-0.20354808647174966,0.936525730157023,-0.11582520267597878,-1.0881374639638428,0.38410580893056157,-0.37633909015968053,-0.7631559736357078,0.15784631957923112,-2.45160341273466,-0.9465673793514956,-1.1180838575808307,0.7220135727859,-0.5248127271420189,-0.2671019504191041,0.45869269675753416,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.0202875602226104,1
1627,0.786311229768367,-0.42625146604969755,0.03355342034847463,-0.3494206795603555,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,0.15784631957923112,-0.2164031758108637,0.42668587260472624,1.0558553549205514,0.979238161039946,-0.0903451118674125,-0.2671019504191041,-0.7798656675788834,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,0.41170858206626154,0
3268,1.7389081290680664,-0.6595597684646906,1.065521774415387,-0.5162745916206246,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-1.1180838575808307,0.7220135727859,-0.0903451118674125,-0.2671019504191041,-1.239901631475267,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.3222058338905843,0
2406,0.5746230299239894,-0.055079166753117734,-0.4824307566849816,-0.08245442026392495,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.3459062695484779,1.0558553549205514,-0.4354970743573075,-0.5248127271420189,-0.2671019504191041,-0.0013432671388495254,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,0.21599807114443598,0
4216,1.950596328912444,-0.5323006944201489,2.6134743055157554,1.018781399333851,-1.813951367392657,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.754363409913979,-1.1180838575808307,2.072442661119642,2.299226772142923,-0.7192432787093055,-1.2752890133134505,-1.437272723692966,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,0
2407,1.2096876294571222,0.14641436715073988,-0.35343471242661756,1.1522645289820663,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,-0.5745990544554852,-1.0785585449924227,0.3441225034071939,-0.2671019504191041,-1.2752890133134505,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-2.0836004321870143,0
2741,-0.6955061691422763,-1.614002823798753,-0.8694188894600737,-1.9178474529268847,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,2.142824961171242,0.5290951315953654,-0.5248127271420189,1.9936046910319027,0.3879179330811674,-0.11857602544883386,1.483973553615665,0.5366419973225413,1.6348992753276712,1
3143,0.8921553296905558,-0.6807696141387808,4.67741101364958,0.6850735752133128,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,-1.1180838575808307,1.7509119258020842,0.7785901186818004,-0.7192432787093055,-0.9921899586079835,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907,0
4055,0.8921553296905558,-0.6065351542794649,-0.35343471242661756,-0.7832408509170551,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,2.686309764296588,-1.1428646920559342,1.6475253492310131,-0.7192432787093055,-1.2752890133134505,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-2.27931094310884,0
4245,1.6330640291458776,0.19943898133596558,-0.35343471242661756,-0.8166116333291089,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-0.03111425133013968,-1.335783133246469,0.3441225034071939,-0.2671019504191041,-1.2045142496370838,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-1.7411070380738196,0
120,-1.436414868597598,-1.1685960646428573,-0.22443866816825347,-1.2170610222737548,0.9985775083939981,0.38410580893056157,0.6865377426814564,0.6736849811786786,-3.593889621381081,0.9011969426510344,1.315261506223458,-0.5745990544554852,-0.8213339567383766,-0.5248127271420189,1.0893220344515,0.034044114699333834,1.2001206727952982,0.8765498397439446,1.171369933802415,-0.7136268557342355,1
4456,-0.06044156960914346,-0.7974237653462773,-0.8694188894600737,-0.7498700685050013,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,1.5993401580458968,0.7220135727859,-0.5248127271420189,1.5414633627417014,0.635629605948451,-0.11857602544883386,-0.338297587999496,0.5366419973225413,-0.5668439725428663,0
1034,-0.5896620692200875,-1.2852502158503536,-0.4824307566849816,-1.3839149343340238,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202405,0.5123705517952059,1.6222996316750613,-0.5248127271420189,-0.2671019504191041,1.520314151903035,-0.11857602544883386,-0.338297587999496,0.5366419973225413,1.6348992753276712,1
4715,1.1038435295349334,-0.25657270065697535,-0.8694188894600737,0.051028709384290306,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,0.10356746037973287,1.0558553549205514,-0.499803221420819,0.5613563110444971,-0.2671019504191041,-1.027577340446167,0.21109814911219918,0.26912612587222434,-0.7328138756372066,-0.4689887170819535,0
841,0.25709073015742295,-0.48988100307196836,-0.7404228452017098,-0.8499824157411627,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,0.5123705517952059,0.7863197198494114,-0.5248127271420189,1.0893220344515,-0.1782801763297663,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.8031296039099126,0
134,0.3629348300796118,-0.42625146604969755,0.03355342034847463,0.01765792697223649,1.5429379359656088,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.3960411092797065,-0.5745990544554852,-0.9499462508653997,0.9958239263191035,-0.7192432787093055,-0.31982970368249974,0.21109814911219918,-0.338297587999496,-0.09808593915733269,-0.12649532296875876,0
3973,-1.1188825688310315,-0.6807696141387808,1.4525099071904792,-0.48290380920857073,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,-0.9465673793514956,-1.1180838575808307,-0.24257863316677294,-0.5248127271420189,0.18503937787109728,1.9449627339612352,-0.11857602544883386,-0.338297587999496,1.806097870282289,0.41170858206626154,0
4631,-0.8013502690644652,-0.30959731484220104,0.5495375973819309,0.051028709384290306,0.09131012910798025,0.38410580893056157,-0.37633909015968053,-1.9126287374872168,-1.0927323274075396,-0.7752032350418129,0.10356746037973287,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,0.18503937787109728,0.246368405728434,-0.11857602544883386,3.9136684091025464,-0.09808593915733269,0.36278095433580515,1
2937,-0.5896620692200875,-0.7019794598128711,-0.22443866816825347,-0.48290380920857073,2.903839004894635,0.38410580893056157,0.6865377426814564,0.4821061872034271,-0.4674430039141543,-2.45160341273466,2.6077351551234313,1.0558553549205514,-0.7570278096748652,-0.5248127271420189,-0.2671019504191041,0.17559364205206726,1.5297948473563314,1.483973553615665,1.806097870282289,-0.5179163448124099,1
3039,0.6804671298461782,0.06157498445437878,-0.35343471242661756,0.7184443576253666,1.0893042463226,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,1.072922697054713,1.0558553549205514,-0.04966019197623837,0.5613563110444971,0.6371807061612986,-0.7090909039025167,2.1891431964783976,2.0913972674873853,-0.7328138756372066,0.5095638375271743,0
1554,-1.1188825688310315,0.464562052262094,1.5815059514488432,0.6183320103892052,-0.45305029846363043,1.2323761272330067,1.7494145755225932,-0.6673665766480821,-1.0927323274075396,-1.334003294272762,-0.30033055490150884,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,-0.2671019504191041,0.9187286606539178,0.21109814911219918,-0.9457213018712164,0.5366419973225413,1.0477677425621945,1
511,-0.06044156960914346,-0.25657270065697535,-0.7404228452017098,-0.28267911473624785,2.1780251014658214,0.38410580893056157,0.6865377426814564,0.4821061872034271,-1.0927323274075396,-0.2164031758108637,3.011633170404673,-0.03111425133013968,-1.850232309754561,-0.5248127271420189,1.9936046910319027,-1.027577340446167,0.21109814911219918,-0.9457213018712164,-0.7328138756372066,-1.3007583884997123,0
3793,-0.37797386937570987,-0.2141530093087948,1.4525099071904792,0.5849612279771513,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,0.6371807061612986,-1.0983521041225337,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,-0.5668439725428663,1
3431,0.6804671298461782,0.4433522065880037,-0.09544262390988943,-0.24930833232419403,-0.6345037743208339,0.38410580893056157,0.6865377426814564,-0.4757877826728305,0.15784631957923112,-1.334003294272762,-0.6234489671265022,-0.5745990544554852,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-1.3007583884997123,1
2569,0.786311229768367,-0.1611283951235691,0.03355342034847463,-0.8166116333291089,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-0.3811101579577572,0.5123705517952059,1.2364627492939921,1.2130577339564068,-0.7192432787093055,-1.2045142496370838,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-0.4689887170819535,0
3475,0.15124663023523416,-0.5216957715831038,-0.6114268009433457,-0.04908363785187114,2.0872983635372195,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7191595215046998,3.2297945674219335,-1.1428646920559342,-0.3075789195047157,0.18503937787109728,0.06943149653751719,-0.44825020000986693,1.483973553615665,0.5366419973225413,-1.1050478775778867,0
