,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
7936,0.15124663023521115,0.06157498445438005,1.8394980399655585,0.1511410566204517,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,-0.28420898869757666,0.15784631957923073,-0.21640317581086854,0.34590626954847303,-1.1180838575808325,-0.4354970743573116,-0.3075789195047117,-0.2671019504191031,-0.6029287583879651,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-1.3986136439606345
969,1.3155317293792843,-0.25657270065697285,-0.6114268009433436,-0.3827914619724109,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9113634909422106,1.5993401580459032,0.7863197198494137,0.7785901186817923,-0.7192432787093054,-0.8506404312552485,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-1.1050478775778951
393,-1.2247266687532392,2.4052629314413467,2.7424703497741016,2.6205789551124408,-0.9066839881066524,0.38410580893054586,-0.3763390901596733,0.0989485992529324,-1.7180216509009802,-2.4516034127347,-0.7042285701827538,-1.1180838575808325,-0.6284155155478472,-0.5248127271420124,-0.7192432787093054,-1.1337394859607153,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,0.2159980711444318
4277,1.6330640291458502,0.7933146602104918,-0.22443866816825367,0.1511410566204517,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,-0.031114251330138083,1.3650750434210204,-0.5248127271420124,-0.7192432787093054,-0.7090909039025152,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,0.0202875602226056
3601,-0.060441569609165836,-0.25657270065697285,-0.7404228452017068,-0.2826791147362491,2.178025101465855,0.38410580893054586,0.6865377426814426,0.4821061872034415,-1.0927323274075766,-0.21640317581086854,3.0116331704046635,-0.031114251330138083,-1.8502323097545723,-0.5248127271420124,1.9936046910319083,-1.0275773404461652,0.2110981491121948,-0.9457213018712444,-0.7328138756372301,-1.3007583884997214
4117,-1.5422589685198047,0.5812162034695898,-0.09544262390989043,0.1511410566204517,-1.0881374639638588,3.777187082140187,2.812291408363675,-5.073678838078941,-2.968600297887788,-1.8928033535037416,-0.7850081732390021,-0.5745990544554852,0.3361766904048307,-0.5248127271420124,-0.2671019504191031,-0.8860278130934318,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-0.46898871708196
3518,1.6330640291458502,0.4433522065880036,1.8394980399655585,0.5849612279771526,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.05799174573276801,-1.1180838575808325,-0.6284155155478472,0.7785901186817923,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,-0.9457213018712444,-0.7328138756372301,-2.719659592682961
2044,1.7389081290680386,-0.4050416203756042,-0.6114268009433436,0.3513657510927752,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.4618897610140091,-0.5745990544554852,-0.8856401038018946,-0.5248127271420124,-0.7192432787093054,-1.1691268677988986,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,0.6563467207185407
2233,-0.5896620692201083,-1.465533904080114,-0.7404228452017068,-1.1836902398617046,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,-0.031114251330138083,-0.4998032214208234,-0.5248127271420124,0.6371807061613014,1.0956655698448354,-0.4482502000098595,0.2691261258722327,0.5366419973225565,-0.8114821111951558
10163,1.7389081290680386,-0.33080716051628856,1.1945178186737422,0.4848488807409908,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,-1.1180838575808325,0.9792381610399492,3.168162002692101,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,-0.9457213018712444,-0.7328138756372301,-2.0346728044565694
1492,-0.9071943689866738,-0.6595597684646866,0.6785336416402892,-0.015712855439817843,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,-1.1180838575808325,-0.7570278096748709,-0.5248127271420124,0.6371807061613014,1.944962733961236,-0.7779243745708867,-0.9457213018712444,0.5366419973225565,-0.3222058338905903
7224,-1.753947168364182,-0.6701646913017316,0.4205415531235626,-0.5162745916206265,-0.09014334674922404,0.38410580893054586,-0.3763390901596733,-2.1042075314624946,0.15784631957923073,-0.7752032350418264,-0.05799174573276801,-0.5745990544554852,-0.11396633903975233,-0.5248127271420124,0.18503937787109914,-0.284442321844315,0.2110981491121948,0.2691261258722327,1.8060978702823431,0.0202875602226056
5691,0.15124663023521115,-0.808028688183318,0.5495375973819259,-0.5162745916206265,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,-1.1180838575808325,0.65770742572239,-0.5248127271420124,-0.2671019504191031,1.2372150971975688,-0.11857602544883232,0.2691261258722327,0.5366419973225565,1.0477677425621932
191,-0.5896620692201083,0.029760215943244763,-0.4824307566849802,1.552713917926716,-1.6324978915354778,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,-1.592804203801484,-0.031114251330138083,0.3361766904048307,0.34412250340719064,1.541463362741706,1.6618636792557688,-1.1075985491319138,-0.3382975879995059,-0.0980859391573368,1.634899275327672
6342,0.4687789300017766,-0.012659475404935628,0.6785336416402892,0.3513657510927752,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,-1.1180838575808325,-0.8213339567383827,-0.5248127271420124,-0.7192432787093054,1.378764624550302,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,0.0202875602226056
9471,-1.5422589685198047,-0.4368563888867395,-0.4824307566849802,-0.2493083323241952,-1.2695909398210652,-0.4641645093718644,-0.3763390901596733,-1.91262873748724,0.15784631957923073,-0.21640317581086854,-1.1081265854639948,0.512370551795209,1.3007688963575086,-0.5248127271420124,-0.7192432787093054,1.4849267700648519,-1.1075985491319138,0.8765498397439712,-0.0980859391573368,1.634899275327672
93,0.6804671298461537,0.8463392743957172,-0.7404228452017068,0.6183320103892065,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.05799174573276801,-0.5745990544554852,-1.4000892803099896,-0.5248127271420124,-0.2671019504191031,-0.4967666128734151,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,-1.1539755053083516
8018,0.36293483007958816,-0.7443991511610474,-0.22443866816825367,-0.31604989714830306,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,-0.28420898869757666,0.15784631957923073,-0.21640317581086854,-0.3003305549015127,-0.031114251330138083,-0.37119092729379977,-0.5248127271420124,0.18503937787109914,1.0956655698448354,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,0.0202875602226056
3220,0.5746230299239651,0.5281915892843644,-0.4824307566849802,-0.7498700685050038,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9921430939984588,0.512370551795209,0.4647889845318544,0.12688869576988987,0.18503937787109914,-0.7444782857406985,-0.11857602544883232,1.4839735536157097,-0.0980859391573368,-0.12649532296876406
3944,-1.3305707686754278,0.8993638885809427,-0.22443866816825367,0.8185567048615299,1.1800309842512202,0.38410580893054586,0.6865377426814426,-0.9547347676109676,-1.0927323274075766,-0.21640317581086854,0.9113634909422106,-0.031114251330138083,-0.8213339567383827,-0.5248127271420124,-0.2671019504191031,-0.6029287583879651,1.2001206727952762,0.8765498397439712,-0.7328138756372301,-0.17542295069922062
2086,0.25709073015739964,0.4645620522620938,-0.9984149337184334,1.0187813993338537,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,0.673684981178696,-0.4674430039141729,0.901196942651047,0.5882450787172177,0.512370551795209,-1.4000892803099896,-0.5248127271420124,-0.2671019504191031,0.3879179330811685,4.167188243844522,-0.3382975879995059,0.5366419973225565,0.2159980711444318
9251,-0.4838179692979198,0.6236358948177703,1.1945178186737422,1.3858600058664463,0.3634903428937918,0.38410580893054586,-0.3763390901596733,0.003159202265305123,-1.0927323274075766,-0.7752032350418264,0.2651266664922248,-1.1180838575808325,-0.37119092729379977,-0.0903451118674109,1.9936046910319083,0.1402062602138851,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,1.0477677425621932
2172,-1.3305707686754278,3.6354339805385782,0.8075296858986525,1.7863093948110933,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,-1.2421029585738494,-1.0927323274075766,-0.21640317581086854,0.4266858726047213,-1.1180838575808325,0.1432582492142951,-0.5248127271420124,-0.7192432787093054,1.5557015337412188,1.5297948473563034,1.4839735536157097,1.1713699338024497,1.0477677425621932
1705,0.15124663023521115,1.5144494131295585,0.03355342034847282,1.152264528982069,-0.2715968226064304,0.38410580893054586,-0.3763390901596733,-0.6673665766480857,0.15784631957923073,-0.7752032350418264,-0.21955095184526446,-0.5745990544554852,0.40048283746834257,-0.5248127271420124,-0.2671019504191031,-0.4613792310352317,-0.11857602544883232,2.6988209813591872,-0.0980859391573368,0.1181428156835187
2023,-0.5896620692201083,-0.3944366975385592,-0.22443866816825367,-0.2493083323241952,-0.1808700846778272,1.232376127232956,0.6865377426814426,-3.253680295314022,0.15784631957923073,-1.8928033535037416,0.18434706343597665,1.055855354920556,0.8506258669129256,-0.5248127271420124,-0.2671019504191031,-0.4967666128734151,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,-0.17542295069922062
5098,1.3155317293792843,-0.32020223767924344,-0.6114268009433436,-0.14919598508803347,1.4522111980370296,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.3960411092796998,-0.031114251330138083,0.5290951315953663,3.3853958103294017,-0.7192432787093054,-1.239901631475265,-0.4482502000098595,0.2691261258722327,-0.7328138756372301,-0.566843972542873
3438,0.6804671298461537,-0.2883874691681081,-0.22443866816825367,-0.04908363785187175,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.592804203801484,-0.031114251330138083,0.7863197198494137,0.7785901186817923,-0.7192432787093054,-0.14289279449158165,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,0.411708582066258
247,0.4687789300017766,0.8251294287216271,0.5495375973819259,0.01765792697223607,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.022787857323480185,-1.1180838575808325,0.3361766904048307,-0.5248127271420124,-0.7192432787093054,-0.6737035220643318,-0.7779243745708867,0.8765498397439712,-0.0980859391573368,-0.8114821111951558
9509,0.8921553296905306,-0.1293136266124317,-0.22443866816825367,-0.3827914619724109,-1.178864201892462,0.38410580893054586,0.6865377426814426,-0.09263019472232216,0.15784631957923073,-1.3340032942727842,-1.0273469824077466,-0.031114251330138083,0.9792381610399492,-0.5248127271420124,-0.7192432787093054,0.4233053149193519,-1.1075985491319138,-0.9457213018712444,-0.0980859391573368,-0.8114821111951558
6515,-1.2247266687532392,-0.7231893054869571,-0.4824307566849802,-0.71649928609295,1.3614844601084266,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,-1.0927323274075766,-0.21640317581086854,1.1537023001109552,2.14282496117125,0.7220135727859018,-0.5248127271420124,-0.7192432787093054,0.21098102389025175,2.1891431964783576,1.4839735536157097,0.5366419973225565,1.0966953702926496
7118,0.4687789300017766,-0.1293136266124317,-0.22443866816825367,-0.3827914619724109,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,-0.05799174573276801,0.512370551795209,-0.11396633903975233,-0.5248127271420124,-0.2671019504191031,1.2018277153593857,-0.4482502000098595,-0.3382975879995059,0.5366419973225565,0.2159980711444318
8813,-0.4838179692979198,-0.8292385338574081,-0.4824307566849802,-1.3505441519219743,-0.9974107260352556,1.232376127232956,1.7494145755225587,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,-1.0273469824077466,0.512370551795209,2.5868918376277463,4.254331040878605,-0.7192432787093054,2.2280617886667025,-1.1075985491319138,0.2691261258722327,-0.0980859391573368,1.634899275327672
9264,-0.37797386937573135,0.2100439041730114,-0.7404228452017068,0.5515904455650986,0.8171240325368075,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.9921430939984588,-0.5745990544554852,0.014645955087271402,-0.5248127271420124,0.18503937787109914,0.9187286606539188,0.2110981491121948,-0.9457213018712444,0.5366419973225565,-0.3222058338905903
4215,0.15124663023521115,-1.5079535954282943,-0.22443866816825367,-1.3171733695099204,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.9465673793514984,-0.5745990544554852,-0.24257863316677605,-0.5248127271420124,-0.7192432787093054,-0.4613792310352317,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,-0.17542295069922062
5766,-1.1188825688310509,-0.1717333179606121,-0.7404228452017068,-0.4161622443844648,0.0913101291079823,0.38410580893054586,-0.3763390901596733,-1.3378923555614766,0.15784631957923073,-0.7752032350418264,0.34590626954847303,1.5993401580459032,0.65770742572239,-0.5248127271420124,-0.2671019504191031,0.4586926967575352,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,0.8031296039099104
3745,-1.0130384689088625,-0.7125843826499121,-0.22443866816825367,-0.71649928609295,-1.0881374639638588,0.38410580893054586,-0.3763390901596733,-1.5294711495367312,-1.0927323274075766,-0.7752032350418264,-1.0273469824077466,-0.5745990544554852,0.7220135727859018,2.7336943874174997,-0.7192432787093054,1.2018277153593857,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,0.2159980711444318
9305,-0.8013502690644854,1.3447706477368369,0.4205415531235626,0.8519274872735838,1.1800309842512202,1.232376127232956,1.7494145755225587,0.673684981178696,0.15784631957923073,0.901196942651047,1.072922697054707,0.512370551795209,-0.049660191976240456,-0.5248127271420124,0.6371807061613014,-1.1691268677988986,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.6432517826129172
773,-1.0130384689088625,0.6342408176548153,-0.7404228452017068,0.5515904455650986,1.1800309842512202,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9921430939984588,-0.5745990544554852,0.014645955087271402,3.6026296179667026,-0.7192432787093054,1.980350115799419,2.848491545600412,1.4839735536157097,4.345009616201915,1.634899275327672
2204,-0.6955061691422968,0.06157498445438005,-0.22443866816825367,-0.3827914619724109,1.2707577221798234,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9921430939984588,1.055855354920556,-1.3357831332464776,-0.5248127271420124,0.18503937787109914,0.3879179330811685,2.848491545600412,0.2691261258722327,3.07555374324213,0.3138533266053449
8636,-0.37797386937573135,1.3341657248997918,0.5495375973819259,1.2857476586302847,1.1800309842512202,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9113634909422106,-1.1180838575808325,0.07895210215078326,1.8647591568682964,-0.7192432787093054,1.166440333521202,1.2001206727952762,2.6988209813591872,2.4408258067622364,0.8031296039099104
5490,0.4687789300017766,-0.4792760802349199,-0.6114268009433436,0.051028709384289966,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.18434706343597665,-0.031114251330138083,1.3650750434210204,-0.0903451118674109,1.0893220344515038,-0.3552170855206817,0.2110981491121948,0.2691261258722327,0.5366419973225565,1.0966953702926496
8325,0.04540253031302265,-0.7337942283240022,0.8075296858986525,0.31799496868072125,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3003305549015127,-1.1180838575808325,-1.3357831332464776,1.6475253492309954,-0.7192432787093054,1.6618636792557688,0.540772323673222,-0.3382975879995059,2.4408258067622364,0.6563467207185407
3861,1.3155317293792843,0.2100439041730114,-0.09544262390989043,0.8185567048615299,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.1537023001109552,-0.5745990544554852,-0.692721662611359,-0.5248127271420124,-0.2671019504191031,-0.9568025767697984,0.2110981491121948,-0.9457213018712444,-0.7328138756372301,-1.007192622116982
8620,0.36293483007958816,0.08278483012847025,-0.8694188894600701,-0.4495330267965187,1.4522111980370296,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.5576003153921962,2.6863097642965967,0.07895210215078326,-0.3075789195047117,0.18503937787109914,-0.7090909039025152,-0.11857602544883232,3.3062446952309257,-0.0980859391573368,-0.3222058338905903
3194,0.36293483007958816,-0.32020223767924344,-0.4824307566849802,0.1511410566204517,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.0273469824077466,-0.031114251330138083,-0.17827248610326418,0.34412250340719064,-0.7192432787093054,-0.284442321844315,0.540772323673222,-0.9457213018712444,-0.0980859391573368,-0.12649532296876406
896,-0.060441569609165836,0.9417835799291232,-0.6114268009433436,0.4848488807409908,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,0.15784631957923073,-0.21640317581086854,-0.6234489671265055,-0.5745990544554852,0.7863197198494137,1.6475253492309954,-0.7192432787093054,-0.17828017632976498,-0.11857602544883232,2.0913972674874484,-0.0980859391573368,0.8031296039099104
7794,0.6804671298461537,0.6448457404918604,1.9684940842239216,0.8519274872735838,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,-1.1180838575808325,0.4647889845318544,2.5164605797801993,-0.7192432787093054,-0.6737035220643318,0.540772323673222,0.2691261258722327,-0.7328138756372301,0.7542019761794538
6934,1.1038435295349076,2.4264727771154373,-0.4824307566849802,0.25125340385661343,0.9078507704654109,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.7498042848297141,0.512370551795209,-1.4643954273735014,0.995823926319093,-0.7192432787093054,-0.6737035220643318,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,0.2159980711444318
8184,-1.1188825688310509,-0.3414120833533336,-0.6114268009433436,0.051028709384289966,-0.4530502984636367,2.0806464455353666,-0.3763390901596733,-2.1042075314624946,-0.4674430039141729,-2.4516034127347,-0.3003305549015127,0.512370551795209,1.4293811904845324,-0.5248127271420124,-0.7192432787093054,2.6527103707249022,-0.11857602544883232,0.2691261258722327,1.1713699338024497,1.634899275327672
204,-0.5896620692201083,-0.7337942283240022,-0.22443866816825367,0.01765792697223607,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.1035674603797284,-0.031114251330138083,0.4647889845318544,-0.5248127271420124,0.6371807061613014,2.4403860796958017,0.540772323673222,-0.3382975879995059,3.07555374324213,1.634899275327672
8578,0.25709073015739964,0.6660555861659506,-0.22443866816825367,0.08439949179634389,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.4266858726047213,-0.031114251330138083,1.1721566022304848,1.2130577339563935,-0.7192432787093054,2.1218996431521524,-0.7779243745708867,0.8765498397439712,0.5366419973225565,1.0477677425621932
6760,1.7389081290680386,-0.03386932107902582,-0.4824307566849802,1.185635311394123,-1.6324978915354778,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.592804203801484,-0.5745990544554852,0.3361766904048307,0.12688869576988987,-0.2671019504191031,-1.098352104122532,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,1.634899275327672
9689,1.7389081290680386,-0.25657270065697285,0.8075296858986525,0.6850735752133142,-1.3603176777496682,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.3504653946327394,-1.1180838575808325,0.20756439627780696,2.7336943874174997,-0.7192432787093054,-1.275289013313449,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,0.411708582066258
6921,-0.27212976945354284,-0.5110908487460551,-0.353434712426617,-0.71649928609295,0.2727636049651886,1.232376127232956,-0.3763390901596733,-0.6673665766480857,-1.0927323274075766,-0.7752032350418264,0.2651266664922248,-0.031114251330138083,-1.3357831332464776,2.081992964505597,-0.7192432787093054,-0.6737035220643318,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,-1.4964688994215476
6324,-1.6481030684419933,-0.3944366975385592,0.9365257301570156,0.5515904455650986,0.998577508394014,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,-1.0927323274075766,-0.21640317581086854,0.9113634909422106,-1.1180838575808325,0.2718705433413188,-0.5248127271420124,0.18503937787109914,1.7326384429321355,3.8375140692834937,2.0913972674874484,6.2491934256415975,1.4391887644058456
3796,-1.0130384689088625,1.4084001847591074,-0.7404228452017068,-1.6842519760425134,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.4312449976889876,2.6863097642965967,-0.37119092729379977,-0.5248127271420124,0.18503937787109914,0.4586926967575352,0.540772323673222,0.8765498397439712,1.8060978702823431,0.0202875602226056
3975,0.9979994296127191,-1.4125092898948886,-0.22443866816825367,-1.9178474529268907,-1.5417711536068746,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.7543634099139804,1.055855354920556,-0.11396633903975233,0.34412250340719064,0.18503937787109914,-1.1691268677988986,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,1.634899275327672
1983,1.3155317293792843,2.9885336874788266,1.0655217744153789,2.18675878375574,-1.3603176777496682,0.38410580893054586,-0.3763390901596733,-1.2421029585738494,0.15784631957923073,-0.7752032350418264,-1.1889061885202428,-1.1180838575808325,0.3361766904048307,-0.5248127271420124,-0.2671019504191031,-0.8860278130934318,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,1.634899275327672
9878,1.3155317293792843,-0.0762890124272062,0.29154550886519937,-0.04908363785187175,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.4266858726047213,-0.5745990544554852,-1.7859261626910607,-0.5248127271420124,-0.2671019504191031,-1.098352104122532,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.4964688994215476
704,0.8921553296905306,-1.4019043670578433,-0.353434712426617,-1.4840272815701898,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,-0.8657877762952502,-0.5745990544554852,0.07895210215078326,0.34412250340719064,-0.2671019504191031,-0.9568025767697984,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,-1.1539755053083516
3615,-0.37797386937573135,-1.6140028237987454,-0.8694188894600701,0.1511410566204517,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-1.9159226160264768,-0.031114251330138083,-0.8213339567383827,-0.5248127271420124,0.18503937787109914,0.24636840572843516,-0.7779243745708867,0.2691261258722327,0.5366419973225565,-1.2029031330388082
7351,-1.6481030684419933,1.5568691044777387,-0.7404228452017068,0.21788262144455955,1.089304246322617,-0.4641645093718644,-0.3763390901596733,-0.379998385685204,0.15784631957923073,-0.21640317581086854,1.072922697054707,2.6863097642965967,0.2718705433413188,-0.5248127271420124,0.6371807061613014,1.343377242712119,2.1891431964783576,1.4839735536157097,3.07555374324213,0.9009848593708236
6802,0.7863112297683421,0.19943898133596635,0.29154550886519937,1.2523768762182308,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,-0.5745990544554852,-0.11396633903975233,-0.3075789195047117,-0.2671019504191031,-0.0013432671388482675,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,-0.46898871708196
8979,-1.0130384689088625,-0.4156465432126493,0.4205415531235626,-0.7832408509170578,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,-0.5715771796604585,0.15784631957923073,-0.21640317581086854,-0.13877134878901626,-0.5745990544554852,0.2718705433413188,-0.5248127271420124,-0.7192432787093054,1.1310529516830188,0.540772323673222,-0.3382975879995059,1.1713699338024497,1.0966953702926496
6351,-1.2247266687532392,-0.7443991511610474,0.9365257301570156,-0.2493083323241952,-0.1808700846778272,3.777187082140187,4.938045074045907,-1.1463135615862219,-2.3433109743943845,-1.3340032942727842,0.18434706343597665,-1.1180838575808325,0.5934012786588782,-0.5248127271420124,-0.7192432787093054,0.6356296059484519,-1.1075985491319138,2.6988209813591872,-0.7328138756372301,1.634899275327672
2050,-0.4838179692979198,-0.161128395123567,-0.9984149337184334,0.418107315916883,2.178025101465855,1.232376127232956,0.6865377426814426,-0.5715771796604585,0.15784631957923073,-1.3340032942727842,2.4461759490109265,1.055855354920556,-1.4000892803099896,-0.5248127271420124,0.18503937787109914,-0.21366755816794836,2.848491545600412,0.2691261258722327,1.1713699338024497,-0.566843972542873
2088,-0.9071943689866738,1.0160180397884389,-0.353434712426617,1.3191184410423389,-1.0881374639638588,1.232376127232956,0.6865377426814426,-2.9663121043511405,-1.0927323274075766,-2.4516034127347,-0.9465673793514984,-0.031114251330138083,0.7220135727859018,-0.5248127271420124,-0.7192432787093054,0.17559364205206845,0.2110981491121948,0.8765498397439712,-0.7328138756372301,1.634899275327672
973,1.7389081290680386,-0.1293136266124317,-0.7404228452017068,-0.5496453740326804,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.6234489671265055,0.512370551795209,0.40048283746834257,0.7785901186817923,-0.7192432787093054,-1.0629647222843486,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,-1.6432517826129172
5560,0.25709073015739964,-0.6701646913017316,-0.7404228452017068,-0.8166116333291117,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,-1.0273469824077466,0.512370551795209,0.4647889845318544,-0.5248127271420124,0.6371807061613014,-0.07211803081521495,-1.1075985491319138,0.2691261258722327,-0.0980859391573368,-1.1050478775778951
6984,-0.27212976945354284,1.0796475768107094,-0.6114268009433436,1.7863093948110933,0.9078507704654109,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,0.7498042848297141,-0.5745990544554852,-0.8856401038018946,-0.5248127271420124,2.4457460193221103,-0.17828017632976498,0.8704464982342491,-0.3382975879995059,1.1713699338024497,-0.3222058338905903
5164,1.421375829301473,-0.02326439824198072,0.16254946460683609,-0.2493083323241952,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3003305549015127,-0.031114251330138083,1.1078504551669728,1.4302915415936943,-0.7192432787093054,-0.5675413765497818,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,-0.8114821111951558
